"","Vassdrag","year","parameter","verdi_mean","xsd"
"1","Audna","2024 mean","pH",NA,NA
"2","Audna","2024 mean","Ca",NA,NA
"3","Audna","2024 mean","Turbiditet",NA,NA
"4","Audna","2024 mean","SiO2",NA,NA
"5","Audna","2024 mean","TOC",NA,NA
"6","Audna","2024 mean","POC",NA,NA
"7","Audna","2024 mean","DOC",NA,NA
"8","Audna","2024 mean","TotP",NA,NA
"9","Audna","2024 mean","TotN",NA,NA
"10","Audna","2024 mean","NH4",NA,NA
"11","Audna","2024 mean","NO3",NA,NA
"12","Audna","2024 mean","TON",NA,NA
"13","Audna","2024 mean","As",NA,NA
"14","Audna","2024 mean","Pb",NA,NA
"15","Audna","2024 mean","Cd",NA,NA
"16","Audna","2024 mean","Cu",NA,NA
"17","Audna","2024 mean","Cr",NA,NA
"18","Audna","2024 mean","Ni",NA,NA
"19","Audna","2024 mean","Zn",NA,NA
"20","Audna","2024 mean","Abs_254.nm",NA,NA
"21","Audna","2024 mean","Abs_285.nm",NA,NA
"22","Audna","2024 mean","Abs_365.nm",NA,NA
"23","Audna","2024 mean","Avbs_410.nm",NA,NA
"24","Ekso","2024 mean","pH",NA,NA
"25","Ekso","2024 mean","Ca",NA,NA
"26","Ekso","2024 mean","Turbiditet",NA,NA
"27","Ekso","2024 mean","SiO2",NA,NA
"28","Ekso","2024 mean","TOC",NA,NA
"29","Ekso","2024 mean","POC",NA,NA
"30","Ekso","2024 mean","DOC",NA,NA
"31","Ekso","2024 mean","TotP",NA,NA
"32","Ekso","2024 mean","TotN",NA,NA
"33","Ekso","2024 mean","NH4",NA,NA
"34","Ekso","2024 mean","NO3",NA,NA
"35","Ekso","2024 mean","TON",NA,NA
"36","Ekso","2024 mean","As",NA,NA
"37","Ekso","2024 mean","Pb",NA,NA
"38","Ekso","2024 mean","Cd",NA,NA
"39","Ekso","2024 mean","Cu",NA,NA
"40","Ekso","2024 mean","Cr",NA,NA
"41","Ekso","2024 mean","Ni",NA,NA
"42","Ekso","2024 mean","Zn",NA,NA
"43","Ekso","2024 mean","Abs_254.nm",NA,NA
"44","Ekso","2024 mean","Abs_285.nm",NA,NA
"45","Ekso","2024 mean","Abs_365.nm",NA,NA
"46","Ekso","2024 mean","Avbs_410.nm",NA,NA
"47","Espedalselva","2024 mean","pH",NA,NA
"48","Espedalselva","2024 mean","Ca",NA,NA
"49","Espedalselva","2024 mean","Turbiditet",NA,NA
"50","Espedalselva","2024 mean","SiO2",NA,NA
